timestamp,store,ons_item_no,ons_item_name,product_type,search_string,search_matches,product_name,item_price_str,item_price_num,volume_price,unit_price,no_units,units,std_price,std_unit,promo,offer
2014-08-22 08:37:05.555237,TESCO,211501,"Cheese Cheddar, home produced, per kg",Cheddar Cheese,british cheddar ,1.0,TESCO BRITISH MILD CHEDDAR 450G,£3.00,3.0,(£6.67/kg),6.67,1.0,kg,6.67,kg,All products available for this offer,Any 2 for £5.00
2014-08-22 08:37:05.556435,TESCO,211501,"Cheese Cheddar, home produced, per kg",Cheddar Cheese,british cheddar ,0.0,TESCO EVERYDAY VALUE MILD WHITE CHEESE EXTRA LA...,£4.91,4.91,(£4.91/kg),4.91,1.0,kg,4.91,kg,,
2014-08-22 08:37:05.557493,TESCO,211501,"Cheese Cheddar, home produced, per kg",Cheddar Cheese,british cheddar ,0.0,TESCO EVERYDAY VALUE MILD WHITE CHEESE MEDIUM,£3.19,3.19,(£5.60/kg),5.6,1.0,kg,5.6,kg,,
2014-08-22 08:37:05.558533,TESCO,211501,"Cheese Cheddar, home produced, per kg",Cheddar Cheese,british cheddar ,0.0,TESCO EVERYDAY VALUE MILD WHITE CHEESE SMALL,£2.54,2.54,(£5.64/kg),5.64,1.0,kg,5.64,kg,,
2014-08-22 08:37:05.559552,TESCO,211501,"Cheese Cheddar, home produced, per kg",Cheddar Cheese,british cheddar ,0.5,TESCO MILD WHITE CHEDDAR 200G,£1.50,1.5,(£7.50/kg),7.5,1.0,kg,7.5,kg,,
2014-08-22 08:37:05.560560,TESCO,211501,"Cheese Cheddar, home produced, per kg",Cheddar Cheese,british cheddar ,0.5,TESCO MILD WHITE CHEDDAR 340G,£2.50,2.5,(£7.36/kg),7.36,1.0,kg,7.36,kg,,
2014-08-22 08:37:05.561550,TESCO,211501,"Cheese Cheddar, home produced, per kg",Cheddar Cheese,british cheddar ,0.0,MU MEDIUM 300G,£2.00,2.0,(£6.67/kg),6.67,1.0,kg,6.67,kg,,
2014-08-22 08:37:05.562570,TESCO,211501,"Cheese Cheddar, home produced, per kg",Cheddar Cheese,british cheddar ,0.0,MU MEDIUM DISKS 160G,£1.50,1.5,(£9.38/kg),9.38,1.0,kg,9.38,kg,,
2014-08-22 08:37:05.563561,TESCO,211501,"Cheese Cheddar, home produced, per kg",Cheddar Cheese,british cheddar ,1.0,TESCO BRITISH MEDIUM CHEDDAR 450G,£3.00,3.0,(£6.67/kg),6.67,1.0,kg,6.67,kg,All products available for this offer,Any 2 for £5.00
2014-08-22 08:37:05.564688,TESCO,211501,"Cheese Cheddar, home produced, per kg",Cheddar Cheese,british cheddar ,0.5,TESCO MEDIUM WHITE CHEDDAR 200G,£1.50,1.5,(£7.50/kg),7.5,1.0,kg,7.5,kg,,
2014-08-22 08:37:05.569548,TESCO,211501,"Cheese Cheddar, home produced, per kg",Cheddar Cheese,british cheddar ,0.5,TESCO MEDIUM WHITE CHEDDAR 340G,£2.50,2.5,(£7.36/kg),7.36,1.0,kg,7.36,kg,,
2014-08-22 08:37:05.570644,TESCO,211501,"Cheese Cheddar, home produced, per kg",Cheddar Cheese,british cheddar ,0.5,ANCHOR CHEDDAR MATURE 350G,£3.00,3.0,(£8.58/kg),8.58,1.0,kg,8.58,kg,SAVE £1.50 Was £4.50 Now £3.00 - all products for this offer,SAVE £1.50 Was £4.50 Now £3.00
2014-08-22 08:37:05.571751,TESCO,211501,"Cheese Cheddar, home produced, per kg",Cheddar Cheese,british cheddar ,0.5,ANCHOR MATURE CHEDDAR 500G,£6.25,6.25,(£12.50/kg),12.5,1.0,kg,12.5,kg,,
2014-08-22 08:37:05.572768,TESCO,211501,"Cheese Cheddar, home produced, per kg",Cheddar Cheese,british cheddar ,0.5,CATHEDRAL CITY MATURE CHEDDAR 200G,£2.50,2.5,(£12.50/kg),12.5,1.0,kg,12.5,kg,,
2014-08-22 08:37:05.573775,TESCO,211501,"Cheese Cheddar, home produced, per kg",Cheddar Cheese,british cheddar ,0.5,CATHEDRAL CITY MATURE CHEDDAR 350G,£5.00,5.0,(£14.29/kg),14.29,1.0,kg,14.29,kg,,
2014-08-22 08:37:05.574818,TESCO,211501,"Cheese Cheddar, home produced, per kg",Cheddar Cheese,british cheddar ,0.5,CATHEDRAL CITY MATURE CHEDDAR 550G,£7.50,7.5,(£13.64/kg),13.64,1.0,kg,13.64,kg,,
2014-08-22 08:37:05.575837,TESCO,211501,"Cheese Cheddar, home produced, per kg",Cheddar Cheese,british cheddar ,0.0,CATHEDRAL CITY MATURE TWIN PACK 2 X 350G,£5.00,5.0,(£7.15/kg),7.15,1.0,kg,7.15,kg,SAVE £2.50 Was £7.50 Now £5.00 - all products for this offer,SAVE £2.50 Was £7.50 Now £5.00
2014-08-22 08:37:05.576980,TESCO,211501,"Cheese Cheddar, home produced, per kg",Cheddar Cheese,british cheddar ,0.0,CATHEDRAL CITY VARIETY TWIN PACK 2X350G,£7.50,7.5,(£10.72/kg),10.72,1.0,kg,10.72,kg,,
2014-08-22 08:37:05.578003,TESCO,211501,"Cheese Cheddar, home produced, per kg",Cheddar Cheese,british cheddar ,0.5,COLLIERS POWERFUL WELSH CHEDDAR 350G,£3.00,3.0,(£8.58/kg),8.58,1.0,kg,8.58,kg,SAVE £1.00 Was £4.00 Now £3.00 - all products for this offer,SAVE £1.00 Was £4.00 Now £3.00
2014-08-22 08:37:05.593976,TESCO,210111,"White Sliced Loaf, branded",White Bread,sliced ,0.0,BAKER SOFT WHITE BREAD THICK 800G,£0.90,0.9,(£0.11/100g),0.11,100,g,1.1,kg,,
2014-08-22 08:37:05.595756,TESCO,210111,"White Sliced Loaf, branded",White Bread,sliced ,0.0,HOVIS SOFT WHITE MEDIUM BREAD 800G,£1.00,1.0,(£0.13/100g),0.13,100,g,1.3,kg,,
2014-08-22 08:37:05.596837,TESCO,210111,"White Sliced Loaf, branded",White Bread,sliced ,0.0,HOVIS SOFT WHITE THICK BREAD 800G,£1.00,1.0,(£0.13/100g),0.13,100,g,1.3,kg,,
2014-08-22 08:37:05.597882,TESCO,210111,"White Sliced Loaf, branded",White Bread,sliced ,0.0,HOVIS WHITE FARMERS LOAF BREAD 800G,£1.50,1.5,(£0.19/100g),0.19,100,g,1.9,kg,All products available for this offer,Any 2 for £2.50
2014-08-22 08:37:05.599033,TESCO,210111,"White Sliced Loaf, branded",White Bread,sliced ,0.0,KINGSMILL GREAT EVERYDAY LITTLE BIG LOAF 470G,£0.85,0.85,(£0.18/100g),0.18,100,g,1.8,kg,,
2014-08-22 08:37:05.600042,TESCO,210111,"White Sliced Loaf, branded",White Bread,sliced ,0.0,KINGSMILL GREAT EVERYDAY SOFT WHITE THICK BREAD...,£1.35,1.35,(£0.17/100g),0.17,100,g,1.7,kg,,
2014-08-22 08:37:05.601090,TESCO,210111,"White Sliced Loaf, branded",White Bread,sliced ,0.0,KINGSMILL GREAT WHITE MEDIUM BREAD 750G,£1.35,1.35,(£0.18/100g),0.18,100,g,1.8,kg,All products available for this offer,Any 2 for £2.00
2014-08-22 08:37:05.602221,TESCO,210111,"White Sliced Loaf, branded",White Bread,sliced ,0.0,KINGSMILL GREAT WHITE THICK BREAD 750G,£1.35,1.35,(£0.18/100g),0.18,100,g,1.8,kg,All products available for this offer,Any 2 for £2.00
2014-08-22 08:37:05.603319,TESCO,210111,"White Sliced Loaf, branded",White Bread,sliced ,0.0,KINGSMILL SOFT WHITE MEDIUM 800G,£1.35,1.35,(£0.17/100g),0.17,100,g,1.7,kg,,
2014-08-22 08:37:05.604351,TESCO,210111,"White Sliced Loaf, branded",White Bread,sliced ,0.0,KINGSMILL TOASTIE WHITE THICK BREAD 800G,£1.35,1.35,(£0.17/100g),0.17,100,g,1.7,kg,,
2014-08-22 08:37:05.605372,TESCO,210111,"White Sliced Loaf, branded",White Bread,sliced ,1.0,TESCO EVERYDAY VALUE SLICED WHITE BREAD 800G,£0.47,0.47,(£0.06/100g),0.06,100,g,0.6,kg,,
2014-08-22 08:37:05.606453,TESCO,210111,"White Sliced Loaf, branded",White Bread,sliced ,0.0,TESCO FINEST WHITE FARMHOUSE BREAD 800G,£1.50,1.5,(£0.19/100g),0.19,100,g,1.9,kg,,
2014-08-22 08:37:05.607483,TESCO,210111,"White Sliced Loaf, branded",White Bread,sliced ,0.0,TESCO STAY FRESH WHITE MEDIUM BREAD 800G,£0.75,0.75,(£0.09/100g),0.09,100,g,0.9,kg,,
2014-08-22 08:37:05.608505,TESCO,210111,"White Sliced Loaf, branded",White Bread,sliced ,0.0,TESCO WHITE FARMHOUSE BATCH 800G,£1.00,1.0,(£0.13/100g),0.13,100,g,1.3,kg,,
2014-08-22 08:37:05.609504,TESCO,210111,"White Sliced Loaf, branded",White Bread,sliced ,0.0,TESCO WHITE MEDIUM BREAD 800G,£0.75,0.75,(£0.09/100g),0.09,100,g,0.9,kg,,
2014-08-22 08:37:05.610552,TESCO,210111,"White Sliced Loaf, branded",White Bread,sliced ,0.0,TESCO WHITE THICK BREAD 800G,£0.75,0.75,(£0.09/100g),0.09,100,g,0.9,kg,,
2014-08-22 08:37:05.611560,TESCO,210111,"White Sliced Loaf, branded",White Bread,sliced ,0.0,WARBURTONS CRUSTY BREAD 400G,£0.85,0.85,(£0.21/100g),0.21,100,g,2.1,kg,,
2014-08-22 08:37:05.612590,TESCO,210111,"White Sliced Loaf, branded",White Bread,sliced ,0.0,WARBURTONS FARMHOUSE WHITE BREAD 800G,£1.45,1.45,(£0.18/100g),0.18,100,g,1.8,kg,,
2014-08-22 08:37:05.613585,TESCO,210111,"White Sliced Loaf, branded",White Bread,sliced ,0.0,WARBURTONS HALF & HALF MEDIUM BREAD 750G,£1.00,1.0,(£0.13/100g),0.13,100,g,1.3,kg,,
2014-08-22 08:37:05.614615,TESCO,210111,"White Sliced Loaf, branded",White Bread,sliced ,0.0,WARBURTONS HALF AND HALF TOASTIE BREAD 750G,£1.00,1.0,(£0.13/100g),0.13,100,g,1.3,kg,,
2014-08-22 08:37:05.790869,TESCO,310421,"Red Wine, European, bottle",Red Wine,red wine ,0.0,ALMA MORA BARREL SELECT SHIRAZ 75CL,£7.49,7.49,(£7.49/75cl),7.49,75,cl,9.9867,l,,
2014-08-22 08:37:05.792695,TESCO,310421,"Red Wine, European, bottle",Red Wine,red wine ,0.0,ALMA MORA MALBEC 75CL,£6.49,6.49,(£6.49/75cl),6.49,75,cl,8.6533,l,,
2014-08-22 08:37:05.793747,TESCO,310421,"Red Wine, European, bottle",Red Wine,red wine ,0.0,ARTE DE ARGENTO MALBEC 75CL,£7.99,7.99,(£7.99/75cl),7.99,75,cl,10.6533,l,,
2014-08-22 08:37:05.794843,TESCO,310421,"Red Wine, European, bottle",Red Wine,red wine ,0.0,CATENA DV CABERNET FRANC 75CL,£9.99,9.99,(£9.99/75cl),9.99,75,cl,13.32,l,,
2014-08-22 08:37:05.795908,TESCO,310421,"Red Wine, European, bottle",Red Wine,red wine ,0.0,CATENA TAHUAN MALBEC 75CL,£12.99,12.99,(£12.99/75cl),12.99,75,cl,17.32,l,,
2014-08-22 08:37:05.796976,TESCO,310421,"Red Wine, European, bottle",Red Wine,red wine ,0.0,CUESTA DEL MADERO TEMPRANILLO 75CL,£5.99,5.99,(£5.99/75cl),5.99,75,cl,7.9867,l,,
2014-08-22 08:37:05.798054,TESCO,310421,"Red Wine, European, bottle",Red Wine,red wine ,0.0,ESTIBA MALBEC 75CL,£5.99,5.99,(£5.99/75cl),5.99,75,cl,7.9867,l,,
2014-08-22 08:37:05.799041,TESCO,310421,"Red Wine, European, bottle",Red Wine,red wine ,0.0,FINCA LAS MORAS CABERNET SAUVIGNON 75CL,£5.99,5.99,(£5.99/75cl),5.99,75,cl,7.9867,l,,
2014-08-22 08:37:05.800085,TESCO,310421,"Red Wine, European, bottle",Red Wine,red wine ,0.0,FIREMARK SYRAH MALBEC 75CL,£4.99,4.99,(£4.99/75cl),4.99,75,cl,6.6533,l,,
2014-08-22 08:37:05.801110,TESCO,310421,"Red Wine, European, bottle",Red Wine,red wine ,0.0,FIREMARK TEMPRANILO BONARDA 75CL,£4.99,4.99,(£4.99/75cl),4.99,75,cl,6.6533,l,,
2014-08-22 08:37:05.802190,TESCO,310421,"Red Wine, European, bottle",Red Wine,red wine ,0.0,LA MASCOTA CABERNET SAUVIGNON 75CL,£9.99,9.99,(£9.99/75cl),9.99,75,cl,13.32,l,,
2014-08-22 08:37:05.804084,TESCO,310421,"Red Wine, European, bottle",Red Wine,red wine ,0.0,MONTE REAL MALBEC SHIRAZ 75CL,£8.49,8.49,(£8.49/75cl),8.49,75,cl,11.32,l,All products available for this offer,Any 2 for £12.00
2014-08-22 08:37:05.805349,TESCO,310421,"Red Wine, European, bottle",Red Wine,red wine ,0.0,NORTON WINEMAKERS RESERVE MALBEC 75CL,£10.99,10.99,(£10.99/75cl),10.99,75,cl,14.6533,l,,
2014-08-22 08:37:05.806388,TESCO,310421,"Red Wine, European, bottle",Red Wine,red wine ,0.0,PARRA ALTA MALBEC 75CL,£10.99,10.99,(£10.99/75cl),10.99,75,cl,14.6533,l,,
2014-08-22 08:37:05.807443,TESCO,310421,"Red Wine, European, bottle",Red Wine,red wine ,0.0,PAZ MALBEC 75CL,£9.99,9.99,(£9.99/75cl),9.99,75,cl,13.32,l,,
2014-08-22 08:37:05.808515,TESCO,310421,"Red Wine, European, bottle",Red Wine,red wine ,0.0,SANTA ANA UNANIME 75CL,£16.00,16.0,(£16.00/75cl),16.0,75,cl,21.3333,l,,
2014-08-22 08:37:05.809516,TESCO,310421,"Red Wine, European, bottle",Red Wine,red wine ,0.0,TERRAZAS SELECTION MALBEC 75CL,£12.99,12.99,(£12.99/75cl),12.99,75,cl,17.32,l,,
2014-08-22 08:37:05.810622,TESCO,310421,"Red Wine, European, bottle",Red Wine,red wine ,0.0,TERRITORIO MALBEC 2013 75CL,£7.49,7.49,(£7.49/75cl),7.49,75,cl,9.9867,l,,
2014-08-22 08:37:05.811621,TESCO,310421,"Red Wine, European, bottle",Red Wine,red wine ,0.0,TESCO FINEST ARGENTINIAN MALBEC 75CL,£6.99,6.99,(£6.99/75cl),6.99,75,cl,9.32,l,SAVE £1.00 Was £7.99 Now £6.99 - all products for this offer,SAVE £1.00 Was £7.99 Now £6.99
2014-08-22 08:37:05.812784,TESCO,310421,"Red Wine, European, bottle",Red Wine,red wine ,0.0,TESCO FINEST THE TRILOGY MALBEC 75CL,£12.99,12.99,(£12.99/75cl),12.99,75,cl,17.32,l,,
2014-08-22 08:37:05.833666,TESCO,211305,"Spreadable butter, 500g, 40-70% butter content","Butter, Spreads & Margarine",spreadable butter 500g,0.33,ANCHOR ORIGINAL BLOCK BUTTER 250G,£1.70,1.7,(£6.80/kg),6.8,1.0,kg,6.8,kg,,
2014-08-22 08:37:05.835625,TESCO,211305,"Spreadable butter, 500g, 40-70% butter content","Butter, Spreads & Margarine",spreadable butter 500g,0.67,ANCHOR ORIGINAL BLOCK BUTTER 500G,£3.25,3.25,(£6.50/kg),6.5,1.0,kg,6.5,kg,,
2014-08-22 08:37:05.836732,TESCO,211305,"Spreadable butter, 500g, 40-70% butter content","Butter, Spreads & Margarine",spreadable butter 500g,0.33,ANCHOR UNSALTED BLOCK BUTTER 250G,£1.70,1.7,(£6.80/kg),6.8,1.0,kg,6.8,kg,,
2014-08-22 08:37:05.837743,TESCO,211305,"Spreadable butter, 500g, 40-70% butter content","Butter, Spreads & Margarine",spreadable butter 500g,0.33,COUNTRY LIFE ORIGINAL BLOCK BUTTER 250G,£1.60,1.6,(£6.40/kg),6.4,1.0,kg,6.4,kg,All products available for this offer,Any 2 for £2.50
2014-08-22 08:37:05.838905,TESCO,211305,"Spreadable butter, 500g, 40-70% butter content","Butter, Spreads & Margarine",spreadable butter 500g,0.33,COUNTRY LIFE UNSALTED BLOCK BUTTER 250G,£1.60,1.6,(£6.40/kg),6.4,1.0,kg,6.4,kg,All products available for this offer,Any 2 for £2.50
2014-08-22 08:37:05.840025,TESCO,211305,"Spreadable butter, 500g, 40-70% butter content","Butter, Spreads & Margarine",spreadable butter 500g,0.33,KERRYGOLD PURE IRISH BLOCK BUTTER 250G,£1.60,1.6,(£6.40/kg),6.4,1.0,kg,6.4,kg,,
2014-08-22 08:37:05.841094,TESCO,211305,"Spreadable butter, 500g, 40-70% butter content","Butter, Spreads & Margarine",spreadable butter 500g,0.33,KERRYGOLD UNSALTED BLOCK BUTTER 250G,£1.60,1.6,(£6.40/kg),6.4,1.0,kg,6.4,kg,,
2014-08-22 08:37:05.842124,TESCO,211305,"Spreadable butter, 500g, 40-70% butter content","Butter, Spreads & Margarine",spreadable butter 500g,0.33,LURPAK GARLIC BUTTER 125G,£1.20,1.2,(£9.60/kg),9.6,1.0,kg,9.6,kg,,
2014-08-22 08:37:05.843121,TESCO,211305,"Spreadable butter, 500g, 40-70% butter content","Butter, Spreads & Margarine",spreadable butter 500g,0.33,LURPAK SLIGHTLY SALTED BLOCK BUTTER 250G,£1.70,1.7,(£6.80/kg),6.8,1.0,kg,6.8,kg,All products available for this offer,Any 2 for £3.00
2014-08-22 08:37:05.844208,TESCO,211305,"Spreadable butter, 500g, 40-70% butter content","Butter, Spreads & Margarine",spreadable butter 500g,0.67,LURPAK SLIGHTLY SALTED BLOCK BUTTER 500G,£3.19,3.19,(£6.38/kg),6.38,1.0,kg,6.38,kg,,
2014-08-22 08:37:05.845242,TESCO,211305,"Spreadable butter, 500g, 40-70% butter content","Butter, Spreads & Margarine",spreadable butter 500g,0.33,LURPAK UNSALTED BLOCK BUTTER 250G,£1.70,1.7,(£6.80/kg),6.8,1.0,kg,6.8,kg,All products available for this offer,Any 2 for £3.00
2014-08-22 08:37:05.850308,TESCO,211305,"Spreadable butter, 500g, 40-70% butter content","Butter, Spreads & Margarine",spreadable butter 500g,0.33,PRESIDENT SLIGHTLY SALTED BUTTER 250G,£1.55,1.55,(£6.20/kg),6.2,1.0,kg,6.2,kg,,
2014-08-22 08:37:05.851413,TESCO,211305,"Spreadable butter, 500g, 40-70% butter content","Butter, Spreads & Margarine",spreadable butter 500g,0.33,PRESIDENT UNSALTED BUTTER 250G,£1.55,1.55,(£6.20/kg),6.2,1.0,kg,6.2,kg,,
2014-08-22 08:37:05.852478,TESCO,211305,"Spreadable butter, 500g, 40-70% butter content","Butter, Spreads & Margarine",spreadable butter 500g,0.33,ST HELENS FARM GOATS BUTTER 250G,£1.90,1.9,(£7.60/kg),7.6,1.0,kg,7.6,kg,,
2014-08-22 08:37:05.853523,TESCO,211305,"Spreadable butter, 500g, 40-70% butter content","Butter, Spreads & Margarine",spreadable butter 500g,0.33,TESCO ENGLISH SALTED BLOCK BUTTER 250G,£1.00,1.0,(£4.00/kg),4.0,1.0,kg,4.0,kg,,
2014-08-22 08:37:05.854679,TESCO,211305,"Spreadable butter, 500g, 40-70% butter content","Butter, Spreads & Margarine",spreadable butter 500g,0.33,TESCO ENGLISH SLIGHTLY SALTED BLOCK BUTTER 250G,£1.00,1.0,(£4.00/kg),4.0,1.0,kg,4.0,kg,,
2014-08-22 08:37:05.855742,TESCO,211305,"Spreadable butter, 500g, 40-70% butter content","Butter, Spreads & Margarine",spreadable butter 500g,0.33,TESCO ENGLISH UNSALTED BLOCK BUTTER 250G,£1.00,1.0,(£4.00/kg),4.0,1.0,kg,4.0,kg,,
2014-08-22 08:37:05.856823,TESCO,211305,"Spreadable butter, 500g, 40-70% butter content","Butter, Spreads & Margarine",spreadable butter 500g,0.33,TESCO EVERYDAY VALUE SALTED BLOCK BUTTER 250G,£0.98,0.98,(£3.92/kg),3.92,1.0,kg,3.92,kg,,
2014-08-22 08:37:05.857865,TESCO,211305,"Spreadable butter, 500g, 40-70% butter content","Butter, Spreads & Margarine",spreadable butter 500g,0.33,TESCO EVERYDAY VALUE UNSALTED BLOCK BUTTER 250G,£0.98,0.98,(£3.92/kg),3.92,1.0,kg,3.92,kg,,
2014-08-22 08:37:05.858900,TESCO,211305,"Spreadable butter, 500g, 40-70% butter content","Butter, Spreads & Margarine",spreadable butter 500g,0.33,TESCO FINEST SALTED NORMANDY BUTTER 250G,£1.75,1.75,(£7.00/kg),7.0,1.0,kg,7.0,kg,,
2014-08-22 08:37:05.876830,TESCO,310419,"White Wine, European, bottle",White Wine,white wine,0.0,ALMA MORA PINOT GRIGIO 75CL,£6.49,6.49,(£6.49/75cl),6.49,75,cl,8.6533,l,,
2014-08-22 08:37:05.882451,TESCO,310419,"White Wine, European, bottle",White Wine,white wine,0.0,FINCA LAS MORAS SAUVIGNON BLANC 75CL,£5.99,5.99,(£5.99/75cl),5.99,75,cl,7.9867,l,,
2014-08-22 08:37:05.883532,TESCO,310419,"White Wine, European, bottle",White Wine,white wine,0.0,PARRA ALTA CHARDONNAY 75CL,£10.99,10.99,(£10.99/75cl),10.99,75,cl,14.6533,l,,
2014-08-22 08:37:05.884587,TESCO,310419,"White Wine, European, bottle",White Wine,white wine,0.0,TERRITORIO TORRONTES 2013 75CL,£6.49,6.49,(£6.49/75cl),6.49,75,cl,8.6533,l,,
2014-08-22 08:37:05.885653,TESCO,310419,"White Wine, European, bottle",White Wine,white wine,0.0,TESCO FINEST ARGENTINIAN CHARDONNAY 75CL,£8.49,8.49,(£8.49/75cl),8.49,75,cl,11.32,l,,
2014-08-22 08:37:05.886706,TESCO,310419,"White Wine, European, bottle",White Wine,white wine,0.0,TESCO FINEST TORRONTES 75CL,£6.99,6.99,(£6.99/75cl),6.99,75,cl,9.32,l,,
2014-08-22 08:37:05.887720,TESCO,310419,"White Wine, European, bottle",White Wine,white wine,0.0,TRIVENTO RESERVE CHARDONNAY 75C,£5.99,5.99,(£5.99/75cl),5.99,75,cl,7.9867,l,Save 1/3 Was £8.99 Now £5.99 - all products for this offer,Save 1/3 Was £8.99 Now £5.99
2014-08-22 08:37:05.888868,TESCO,310419,"White Wine, European, bottle",White Wine,white wine,0.0,VINEYARDS CHARDONNAY CHENIN 75CL,£4.69,4.69,(£4.69/75cl),4.69,75,cl,6.2533,l,,
2014-08-22 08:37:05.889875,TESCO,310419,"White Wine, European, bottle",White Wine,white wine,0.0,BANROCK PREMIUM SELECTION CHARDONNAY 75CL,£6.99,6.99,(£6.99/75cl),6.99,75,cl,9.32,l,Save 1/3 Was £10.99 Now £6.99 - all products for this offer,Save 1/3 Was £10.99 Now £6.99
2014-08-22 08:37:05.891006,TESCO,310419,"White Wine, European, bottle",White Wine,white wine,0.0,BANROCK STATION SAUVIGNON BLANC 75CL,£4.99,4.99,(£4.99/75cl),4.99,75,cl,6.6533,l,,
2014-08-22 08:37:05.892028,TESCO,310419,"White Wine, European, bottle",White Wine,white wine,0.0,BLAXLAND ESTATE CHARDONNAY 75CL,£7.49,7.49,(£7.49/75cl),7.49,75,cl,9.9867,l,,
2014-08-22 08:37:05.894531,TESCO,310419,"White Wine, European, bottle",White Wine,white wine,0.0,BROWN BROTHERS CHENIN BLANC 75CL,£7.99,7.99,(£7.99/75cl),7.99,75,cl,10.6533,l,,
