"Tea bags, per packet of 80, 250g",EVERYDAY RED STRONG YORKSHIRE TETLEY TIPS,LOOSE REDBUSH FRUIT ELDERFLOWER MINT GREEN FENNEL LICORICE BERRY APPLE LEMON PEPPERMINT WHITE GINGER CHAI CAMOMILE CHAMOMILE BLACKCURRENT ROSEHIP JASMINE VANILLA LADY GREY LAPSANG DARJEELING CEYLON ORANGE LICORICE MANGO BLACKCURRENT BERRY DANDELION CITRUS SNORE SLEEP RISE NETTLE ROOIBOS REDBUSH,ICED GRANULES,ASSAM EARL LADY BREAKFAST LAPSANG DARJEELING CEYLON AFTERNOON GREEN
"Vodka, bottle",VODKA,NONE,NONE,VANILLA BERRI CITRUS GRAPEFRUIT MANGO
"Whisky, bottle",NONE,BOURBON ,NONE,10 12 14 15 18 
"White Sliced Loaf, branded",NONE,TESCO SAINSBURY WAITROSE,NONE,TOAST MEDIUM THICK FARMHOUSE
"White Wine, European, bottle",NONE,LIGHT %,FREE,HOUSE LAMBRUSCO CHARDONNAY RIESLING GRIGIO SAUVIGNON POUILLY SANCERRE VIOGNIER RIOJA CHABLIS CHENIN MOSCATO SOAVE MUSCADET MOSCATEL VERDICCHIO VERDEJO SEMILLON MUSCAT
"Wholemeal Sliced Loaf, branded",NONE,TESCO SAINSBURY WAITROSE,NONE,TOAST MEDIUM THICK FARMHOUSE
"Yoghurt, small individual",NONE,TOPPER CORNER SPLIT TIP,MARINADE ,GREEK PLAIN NATURAL
Yoghurt/Fromage Frais,FROMAGE,TOPPER CORNER SPLIT SUCKIES TUBES ,MARINADE ,PLAIN NATURAL
"Fruit Juice, not orange, eg. apple",NONE,WATER DRINK,ORANGE,PINEAPPLE MANGO APPLE RASPBERR GRAPE PASSION BANANA BLUBERRRY COCONUT BREAKFAST POMEGRANATE TROPICAL LIME GINGER CARROT CRANBERRY CHERRY
Fizzy bottled drink,NONE,CAN CANS ENERGY,COLA COKE PEPSI,STRAWBERRY KIWI ORANGE PINEAPPLE MANGO APPLE RASPBERRY GRAPE PASSION BANANA BLUBERRRY COCONUT POMEGRANATE CHERRY TROPICAL LIME FRUIT BLACKCURRENT PEACH APRICOT LEMON MANDARIN GRAPEFRUIT
